lat,lon,Name,SARPID,NIDID,Source,River,Year,date,Height,Construction,Purpose,Condition,PassageFacility,Feasibility,TESpp,StateSGCNSpp,RegionalSGCNSpp,OwnerType,ProtectedLand,HUC8_USFS,HUC8_COA,HUC8_SGCN,Basin,HUC6,HUC8,HUC12,State,County,ECO3,ECO4,HasNetwork,Excluded,StreamOrder,Landcover,Sinuosity,SizeClasses,TotalUpstreamMiles,TotalDownstreamMiles,FreeUpstreamMiles,FreeDownstreamMiles,GainMiles,TotalNetworkMiles,SE_NC_tier,SE_WC_tier,SE_NCWC_tier,State_NC_tier,State_WC_tier,State_NCWC_tier
35.344505,-79.51303,Neville Pond Dam,NC2609,NC03598,SEACAP-Unsnapped dams:  Dams identified as being *,Mclendons Creek-Tr,1986,1986-01-01,22,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,1,1,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030301,North Carolina,Moore,8.3.4,45g,yes,no,1,98,1.045,0,0.281,1493.613,0.281,1460.336,0.281,1460.617,20,12,16,18,11,15
35.01696,-78.27903,David Weil Dam,NC4228,NC04140,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Beaverdam Swamp-Tr,1986,1986-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Not Rated,Unknown or None,Likely infeasible,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060503,North Carolina,Sampson,8.3.5,65m,yes,no,1,52,1.098,0,0.674,6409.37,0.674,6272.918,0.674,6273.592,19,15,17,15,14,14
35.0031,-78.164246,Matthews Dam,NC4229,NC04141,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Hicks Branch,1986,1986-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Not assessed,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060504,North Carolina,Sampson,8.3.5,65m,yes,no,1,65,1.132,0,1.142,0.078,1.142,0.078,0.078,1.22,20,14,17,20,12,16
35.393322,-79.57583,Edwin Williams Pond Dam,NC4960,NC03597,SEACAP-Unsnapped dams:  Dams identified as being *,Buffalo Creek-Tr,1986,1986-01-01,22,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Not Rated,Unknown or None,No conservation benefit,1,11,6,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030407,North Carolina,Moore,8.3.4,45c,no,no,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
35.392815,-79.27428,Lake Villanow Dam,NC1993,NC03265,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",Pocket Creek,1987,1987-01-01,36,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Likely infeasible,0,1,1,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030603,North Carolina,Lee,8.3.4,45g,yes,no,2,83,1.086,0,1.7,1493.613,1.576,1460.336,1.7,1462.036,18,13,15,11,12,11
36.215446,-79.22943,Rogers Pond,NC4973,NC03668,SEACAP-Unsnapped dams:  Dams identified as being *,Frank Creek-Tr,1987,1987-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020405,North Carolina,Orange,8.3.4,45b,yes,no,2,63,1.023,0,0.799,188.511,0.728,167.712,0.799,168.51,19,15,17,14,15,14
36.326347,-79.693344,Ed Wilkins Dam,NC4207,NC03998,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Troublesome Creek-Tr,1987,1987-01-01,24,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020203,North Carolina,Rockingham,8.3.4,45e,yes,no,1,44,1,0,0.062,2.968,0,2.677,0.062,2.738,20,17,19,20,17,19
35.700832,-79.46958,Siler City Cc Dam,NC1626,NC04992,SEACAP-Snapped:  2013 NID attributes were joined *,Loves Creek-Tr,1987,1987-01-01,22,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Likely infeasible,0,5,1,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030503,North Carolina,Chatham,8.3.4,45c,yes,no,1,0,1.011,0,0.051,1493.613,0,1460.336,0.051,1460.386,20,20,20,20,20,20
35.99565,-79.24877,P.W. Scott Lagoon,NC5423,NC04974,SEACAP-Unsnapped dams:  Dams identified as being *,Toms Creek-Os,1987,1987-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Other,Poor,Unknown or None,Not assessed,0,5,2,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020503,North Carolina,Orange,8.3.4,45c,no,yes,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
34.350193,-78.2195,International Paper Black Lagoon Pond #3,NC5532,NC05266,SEACAP-Unsnapped dams:  Dams identified as being *,Cape Fear River-Os,1987,1987-01-01,30,"Earthfill (Gravel, Sand, Silt, Clay)",Other,Satisfactory,Unknown or None,Likely infeasible,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030005,30300050303,North Carolina,Columbus,8.5.1,63h,no,no,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
35.37675,-79.58256,George Williams Dam # 2,NC1634,NC03600,SEACAP-Snapped:  2013 NID attributes were joined *,Buffalo Creek-Tr,1988,1988-01-01,15,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Not feasible,1,11,6,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030407,North Carolina,Moore,8.3.4,45c,yes,no,1,92,1.108,0,2.296,1493.613,2.267,1460.336,2.296,1462.632,17,12,14,9,10,10
35.724327,-79.062,New Hope Trails Dam,NC3447,NC02097,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,B. Everette Jordan Lake-Tr,1988,1988-01-01,30,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020610,North Carolina,Chatham,8.3.4,45g,yes,no,1,95,1.153,0,1.05,999.579,1.05,865.553,1.05,866.603,19,11,15,13,9,11
36.175274,-79.743164,Bryan Park Golf Course Dam,NC4775,NC02930,SEACAP-Unsnapped dams:  Dams identified as being *,Reedy Fork-Tr,1988,1988-01-01,21,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020103,North Carolina,Guilford,8.3.4,45e,yes,no,1,41,1.024,0,0.398,80.141,0.194,56.294,0.398,56.691,20,17,18,17,17,17
35.864746,-79.55254,Liberty Wastewater Dike,NC5816,NC03847,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,North Prong Rocky River-Tr,1988,1988-01-01,23,"Earthfill (Gravel, Sand, Silt, Clay)",Other,Satisfactory,Unknown or None,Not assessed,0,2,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030501,North Carolina,Randolph,8.3.4,45b,yes,no,1,50,1,0,0.013,113.188,0,104.906,0.013,104.919,20,16,19,20,16,19
36.10611,-79.494576,Elon College Dam,NC2271,NC01785,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",Haw River-Tr,1988,1988-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020404,North Carolina,Alamance,8.3.4,45b,yes,no,1,0,1.143,0,0.042,100.135,0,93.951,0.042,93.993,20,19,20,20,17,19
35.938057,-79.00789,Colony Lake,NC4169,NC03671,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Little Creek-Tr,1988,1988-01-01,26,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Not assessed,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020603,North Carolina,Orange,8.3.4,45g,yes,no,1,0,1.019,0,0.203,999.579,0.203,865.553,0.203,865.756,20,20,20,19,20,19
35.949673,-79.242676,Cane Creek Resevoir Dam,NC974,NC00779,SEACAP-Snapped:  2013 NID attributes were joined *,Cane Creek,1989,1989-01-01,72,"Earthfill (Gravel, Sand, Silt, Clay)",Water Supply,Satisfactory,Unknown or None,Not feasible,0,5,2,Joint Ownership or Regional land,yes,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020503,North Carolina,Orange,8.3.4,45c,yes,no,4,81,1.122,1,50.416,450.33,41.307,441.481,50.416,491.897,3,11,6,2,9,5
34.853447,-78.87648,Mt.Vernon Estates,NC1172,NC02160,SEACAP-Snapped:  2013 NID attributes were joined *,Kirks Mill Creek,1989,1989-01-01,14,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Likely infeasible,0,5,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030005,30300050102,North Carolina,Cumberland,8.3.5,65l,yes,no,3,60,1.15,0,4.405,1.117,4.275,0.79,0.79,5.195,19,14,17,14,12,13
35.83618,-79.03135,Governors Club Dam #3,NC1287,NC02094,SEACAP-Snapped:  2013 NID attributes were joined *,Overcup Creek,1989,1989-01-01,32,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Not feasible,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020610,North Carolina,Chatham,8.3.4,45g,yes,no,1,51,1.085,0,1.048,999.579,0.994,865.553,1.048,866.6,19,15,17,13,14,13
35.11898,-78.87024,North Lake Dam,NC4048,NC02150,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Cape Fear River-Tr,1989,1989-01-01,23,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Not assessed,0,5,2,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040706,North Carolina,Cumberland,8.3.5,65l,yes,no,2,67,1.063,0,0.36,1614.176,0.272,1541.336,0.36,1541.696,20,14,17,17,13,16
35.919746,-78.925064,Grove Park Dam,NC1274,NC02323,SEACAP-Snapped:  2013 NID attributes were joined *,Crooked Creek,1989,1989-01-01,22,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020604,North Carolina,Durham,8.3.4,45g,yes,no,2,37,1.068,0,1.296,999.579,1.274,865.553,1.296,866.849,19,17,18,12,16,14
35.847004,-79.037285,Governors Club Dam #1,NC4040,NC02096,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Cub Creek-Tr,1989,1989-01-01,27,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,2,2,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020607,North Carolina,Chatham,8.3.4,45g,yes,no,1,21,1.031,0,0.367,999.579,0.367,865.553,0.367,865.92,20,18,19,17,18,18
35.227146,-79.15671,Lake Heron Dam,NC1600,NC04953,SEACAP-Snapped:  2013 NID attributes were joined *,Little Creek-Tr,1990,1990-01-01,32,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Likely infeasible,0,2,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040307,North Carolina,Moore,8.3.5,65c,yes,no,1,98,1.044,0,0.125,127.251,0.125,124.728,0.125,124.853,20,12,16,19,11,16
35.085464,-78.92594,Clark Pond Dam,NC883,NC01229,SEACAP-Snapped:  2013 NID attributes were joined *,Little Cross Creek-Tr,1990,1990-01-01,24,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Likely infeasible,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040704,North Carolina,Cumberland,8.3.5,65l,yes,no,2,89,1.063,0,0.326,5.413,0,4.463,0.326,4.789,20,12,17,18,12,15
35.72906,-79.06231,Cronk Dam,NC4542,NC02098,SEACAP-Unsnapped dams:  Dams identified as being *,New Hope Creek-Tr,1990,1990-01-01,14,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020610,North Carolina,Chatham,8.3.4,45g,yes,no,1,96,1.036,0,0.146,999.579,0.146,865.553,0.146,865.699,20,12,17,19,12,16
36.140495,-79.934326,Oak Bend Dam,NC4776,NC02934,SEACAP-Unsnapped dams:  Dams identified as being *,Brush Creek-Tr,1990,1990-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Flood Control,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020102,North Carolina,Guilford,8.3.4,45e,yes,no,1,54,1.154,0,0.378,2.178,0.364,1.348,0.378,1.726,20,14,17,17,12,15
36.22984,-79.30831,Calvin Jeffries,NC5388,NC04872,SEACAP-Unsnapped dams:  Dams identified as being *,Jordan Creek-Tr,1990,1990-01-01,19,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Fair,Unknown or None,No conservation benefit,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020402,North Carolina,Alamance,8.3.4,45b,yes,no,1,61,1.014,0,0.069,191.329,0.069,178.884,0.069,178.953,20,15,18,20,15,18
35.949432,-79.398605,Ken Owens Dam,NC4450,NC01783,SEACAP-Unsnapped dams:  Dams identified as being *,Varnals Crk-Tr,1990,1990-01-01,22,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020502,North Carolina,Alamance,8.3.4,45c,no,no,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
35.71809,-79.33621,Naylor Dam,NC1618,NC04972,SEACAP-Snapped:  2013 NID attributes were joined *,Landrum Creek,1991,1991-01-01,26,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Possibly feasible,0,2,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030505,North Carolina,Chatham,8.3.4,45c,yes,no,2,89,1.21,0,5.308,21.519,5.308,21.353,5.308,26.662,13,11,12,6,8,7
34.6128,-78.182144,Squires Lake Dam,NC1580,NC03675,SEACAP-Snapped:  2013 NID attributes were joined *,White Oak Branch,1991,1991-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Not Rated,Unknown or None,Likely infeasible,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060701,North Carolina,Pender,8.5.1,63h,yes,no,3,62,1.122,1,3.466,6409.37,3.314,6272.918,3.466,6276.384,15,13,14,8,11,9
36.099,-79.329704,Back Creek Reservoir,NC1641,NC04873,SEACAP-Snapped:  2013 NID attributes were joined *,East Back Creek,1991,1991-01-01,40,"Earthfill (Gravel, Sand, Silt, Clay)",Water Supply,Satisfactory,Unknown or None,Likely infeasible,0,4,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020407,North Carolina,Alamance,8.3.4,45b,yes,no,5,82,1.099,2,188.511,1.418,167.712,1.418,1.418,189.929,18,10,14,12,8,10
36.23671,-79.82679,Sandler/Mcnairy Dam,NC442,NC00587,SEACAP-Snapped:  2013 NID attributes were joined *,Mears Fork-Tr,1991,1991-01-01,25,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020201,North Carolina,Guilford,8.3.4,45e,yes,no,1,100,1.037,0,0.122,0.389,0,0.224,0.122,0.347,20,12,16,19,11,16
35.492805,-79.218216,New Johnson Pond Dam,NC4329,NC05168,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Patterson Creek-Tr,1991,1991-01-01,22,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030606,North Carolina,Lee,8.3.4,45g,yes,no,1,97,1.067,0,0.344,1.009,0.344,0.419,0.344,0.762,20,11,16,18,11,15
35.317993,-79.65469,Randall Monroe Dam,NC3591,NC04831,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Wet Creek-Tr,1991,1991-01-01,27,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,4,2,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030403,North Carolina,Moore,8.3.5,65c,no,no,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
36.040462,-79.50388,Lake Mackintosh Dam,NC1639,NC04954,SEACAP-Snapped:  2013 NID attributes were joined *,Great Alamance Creek,1992,1992-01-01,68,Unknown,Recreation,Fair,Unknown or None,Not feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020310,North Carolina,Alamance,8.3.4,45b,yes,no,6,79,1.141,2,300.48,336.491,266.655,322.08,300.48,622.56,1,9,4,1,7,4
35.75489,-79.11878,Red Bud Dam,NC1288,NC02066,SEACAP-Snapped:  2013 NID attributes were joined *,Haw River-Tr,1992,1992-01-01,36,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Likely infeasible,1,3,2,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020704,North Carolina,Chatham,8.3.4,45c,yes,no,1,95,1.094,0,1.223,999.579,1.223,865.553,1.223,866.776,19,11,15,12,10,11
35.62654,-79.7641,Upper Zoo Dam,NC1620,NC05226,SEACAP-Snapped:  2013 NID attributes were joined *,Panther Creek,1992,1992-01-01,28,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Likely infeasible,0,4,2,State land,yes,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030204,North Carolina,Randolph,8.3.4,45c,yes,no,1,85,1.108,0,0.521,0.906,0.521,0.906,0.521,1.426,20,12,16,16,11,14
35.22135,-79.377686,St. Joseph Hospital Dam,NC5374,NC04834,SEACAP-Unsnapped dams:  Dams identified as being *,Mill Creek-Tr,1992,1992-01-01,17,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Fair,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040303,North Carolina,Moore,8.3.5,65c,yes,no,1,0,1,0,0.048,39.739,0,36.979,0.048,37.027,20,20,20,20,20,20
35.108017,-77.86767,Kornegay Lake,NC5534,NC05270,SEACAP-Unsnapped dams:  Dams identified as being *,Beaverdam Creek,1992,1992-01-01,17,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Unknown,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030007,30300070204,North Carolina,Duplin,8.3.5,65m,no,yes,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
35.852222,-78.87323,Rtp South Dam,NC1644,NC04444,SEACAP-Snapped:  2013 NID attributes were joined *,Kit Creek,1993,1993-01-01,23,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020605,North Carolina,Wake,8.3.4,45g,yes,no,3,50,1.12,0,6.245,6.019,6.164,5.986,5.986,12.231,12,15,13,6,13,9
34.980858,-77.79602,Limestone Creek Watershed Dam No. 1,NC1778,NC04959,SEACAP-Snapped:  2013 NID attributes were joined *,Cabin Creek,1993,1993-01-01,26,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Likely infeasible,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030007,30300070303,North Carolina,Duplin,8.3.5,65m,yes,no,3,88,1.089,0,4.151,6409.37,2.819,6272.918,4.151,6277.069,14,12,13,7,11,9
36.044666,-79.9542,Davis Lake Dam,NC1613,NC05073,SEACAP-Snapped:  2013 NID attributes were joined *,East Fork Deep River-Tr,1993,1993-01-01,26,"Earthfill (Gravel, Sand, Silt, Clay)",Flood Control,Satisfactory,Unknown or None,Likely infeasible,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030102,North Carolina,Guilford,8.3.4,45b,yes,no,3,35,1.071,0,4.49,62.799,4.466,55.672,4.49,60.162,14,17,15,7,16,11
36.05282,-79.948586,Piedmont Lake Dam,NC1612,NC05182,SEACAP-Snapped:  2013 NID attributes were joined *,East Fork Deep River-Tr,1993,1993-01-01,26,"Earthfill (Gravel, Sand, Silt, Clay)",Flood Control,Satisfactory,Unknown or None,No conservation benefit,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030102,North Carolina,Guilford,8.3.4,45b,yes,no,3,36,1.03,0,2.768,62.799,2.768,55.672,2.768,58.439,16,17,17,9,17,12
36.26664,-79.32635,Hooper Dam,NC5406,NC04934,SEACAP-Unsnapped dams:  Dams identified as being *,Hughes Mill Creek-Tr,1993,1993-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020402,North Carolina,Caswell,8.3.4,45b,yes,no,1,89,1.009,0,0.086,191.329,0.086,178.884,0.086,178.97,20,13,17,20,13,17
35.076187,-78.977356,Harris Dam,NC4046,NC02147,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Beaver Creek-Tr,1993,1993-01-01,17,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Not assessed,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040609,North Carolina,Cumberland,8.3.5,65l,yes,no,1,22,1.04,0,0.627,14.809,0.421,11.87,0.627,12.497,20,18,19,15,18,16
35.533592,-79.0475,Sanford Raw Water Reservoir,NC3496,NC03259,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Bush Creek-Os,1993,1993-01-01,30,"Earthfill (Gravel, Sand, Silt, Clay)",Water Supply,Satisfactory,Unknown or None,No conservation benefit,0,2,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040104,North Carolina,Lee,8.3.4,45g,no,no,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
35.329292,-79.46917,Breeden Lake Dam,NC1635,NC04891,SEACAP-Snapped:  2013 NID attributes were joined *,Mclendons Creek-Tr,1994,1994-01-01,26,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Likely infeasible,0,1,1,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030301,North Carolina,Moore,8.3.4,45g,yes,no,1,90,1.174,0,0.177,1493.613,0.142,1460.336,0.177,1460.512,20,11,16,19,9,14
35.30824,-79.35045,Lawrence Lyerly Dam,NC4313,NC04957,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Dunhams Creek-Tr,1994,1994-01-01,31,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Not assessed,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040305,North Carolina,Moore,8.3.5,65c,yes,no,1,100,1.028,0,0.252,234.973,0.252,213.588,0.252,213.841,20,12,16,18,12,15
35.27572,-79.07697,Hines Dam,NC2688,NC04931,SEACAP-Unsnapped dams:  Dams identified as being *,Barbecue Swamp-Os,1994,1994-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Possibly feasible,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040203,North Carolina,Harnett,8.3.5,65c,yes,no,1,89,1.007,0,0.142,8.902,0.142,8.902,0.142,9.044,20,13,17,19,13,16
35.859272,-79.899055,Holly Ridge Golf Links Dam No. 1,NC4310,NC04933,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Muddy Creek-Tr,1994,1994-01-01,19,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Satisfactory,Unknown or None,Not assessed,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030106,North Carolina,Randolph,8.3.4,45b,yes,no,1,40,1.066,0,0.412,260.187,0.412,210.265,0.412,210.677,20,16,18,17,16,16
35.97387,-79.922775,Furnitureland South Dam,NC3479,NC02928,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Trib. Deep River,1994,1994-01-01,35,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030104,North Carolina,Guilford,8.3.4,45b,no,yes,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
